patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_x2_path,lr_x4_path,lr_x6_path
core_val_002083,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1440,864,96,96,96,96,30,51.23171943083632,30.482127012674034,51.26179559235156,30.508172481614896,51.24675551741389,30.495150608936868,0.0,1.0,sampled,,main/val/hr/core_val_002083.tif,main/val/lr/x2/core_val_002083.tif,main/val/lr/x4/core_val_002083.tif,main/val/lr/x6/core_val_002083.tif
core_val_002084,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1440,1056,96,96,96,96,30,51.29173250963873,30.48199276176987,51.32182443285507,30.50805191455949,51.30677647711993,30.49502319638176,0.0,1.0,sampled,,main/val/hr/core_val_002084.tif,main/val/lr/x2/core_val_002084.tif,main/val/lr/x4/core_val_002084.tif,main/val/lr/x6/core_val_002084.tif
core_val_002085,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1440,1152,96,96,96,96,30,51.32173890287553,30.4819152803058,51.35183869119631,30.50798126420113,51.33678680293982,30.494949128682023,0.0,1.0,sampled,,main/val/hr/core_val_002085.tif,main/val/lr/x2/core_val_002085.tif,main/val/lr/x4/core_val_002085.tif,main/val/lr/x6/core_val_002085.tif
core_val_002086,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1440,1248,96,96,96,96,30,51.35174518483237,30.481830894957767,51.38185282774517,30.507903702735224,51.366797012226414,30.49486815348597,0.0,1.0,sampled,,main/val/hr/core_val_002086.tif,main/val/lr/x2/core_val_002086.tif,main/val/lr/x4/core_val_002086.tif,main/val/lr/x6/core_val_002086.tif
core_val_002087,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1440,1440,96,96,96,96,30,51.41175737339654,30.48164141303283,51.44188069391103,30.50772784687036,51.42681703966755,30.494685481011224,0.0,1.0,sampled,,main/val/hr/core_val_002087.tif,main/val/lr/x2/core_val_002087.tif,main/val/lr/x4/core_val_002087.tif,main/val/lr/x6/core_val_002087.tif
core_val_002088,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1536,288,96,96,96,96,30,51.051664882559415,30.456375074519983,51.081685512894445,30.48237940726677,51.06667320605138,30.469378112502604,0.0,1.0,sampled,,main/val/hr/core_val_002088.tif,main/val/lr/x2/core_val_002088.tif,main/val/lr/x4/core_val_002088.tif,main/val/lr/x6/core_val_002088.tif
core_val_002089,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1536,384,96,96,96,96,30,51.08166382572081,30.45635284980036,51.11169239450453,30.482364064022622,51.09667611844495,30.46935932673776,0.0,1.0,sampled,,main/val/hr/core_val_002089.tif,main/val/lr/x2/core_val_002089.tif,main/val/lr/x4/core_val_002089.tif,main/val/lr/x6/core_val_002089.tif
core_val_002090,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1536,480,96,96,96,96,30,51.11166274066,30.456323727798324,51.14169923748237,30.48234181634337,51.12667899741415,30.46933364011356,0.0,1.0,sampled,,main/val/hr/core_val_002090.tif,main/val/lr/x2/core_val_002090.tif,main/val/lr/x4/core_val_002090.tif,main/val/lr/x6/core_val_002090.tif
core_val_002091,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1536,576,96,96,96,96,30,51.14166161700971,30.456287708549628,51.1717060314493,30.48231266425639,51.156681832586045,30.46930105266157,0.0,1.0,sampled,,main/val/hr/core_val_002091.tif,main/val/lr/x2/core_val_002091.tif,main/val/lr/x4/core_val_002091.tif,main/val/lr/x6/core_val_002091.tif
core_val_002092,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1536,672,96,96,96,96,30,51.17166044440279,30.456244792098484,51.20171276602676,30.48227660779744,51.18668461358775,30.469261564421803,0.0,1.0,sampled,,main/val/hr/core_val_002092.tif,main/val/lr/x2/core_val_002092.tif,main/val/lr/x4/core_val_002092.tif,main/val/lr/x6/core_val_002092.tif
core_val_002093,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1536,768,96,96,96,96,30,51.20165921247216,30.45619497849757,51.23171943083632,30.48223364701081,51.216687330046526,30.46921517544273,0.0,1.0,sampled,,main/val/hr/core_val_002093.tif,main/val/lr/x2/core_val_002093.tif,main/val/lr/x4/core_val_002093.tif,main/val/lr/x6/core_val_002093.tif
core_val_002094,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1536,864,96,96,96,96,30,51.23165791085088,30.456138267808043,51.26172601549968,30.48218378194926,51.24668997158975,30.46916188578132,0.0,1.0,sampled,,main/val/hr/core_val_002094.tif,main/val/lr/x2/core_val_002094.tif,main/val/lr/x4/core_val_002094.tif,main/val/lr/x6/core_val_002094.tif
core_val_002095,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1536,960,96,96,96,96,30,51.261656529172136,30.45607466009954,51.29173250963873,30.482127012674034,51.276692527844965,30.469101695503014,0.0,1.0,sampled,,main/val/hr/core_val_002095.tif,main/val/lr/x2/core_val_002095.tif,main/val/lr/x4/core_val_002095.tif,main/val/lr/x6/core_val_002095.tif
core_val_002096,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1536,1056,96,96,96,96,30,51.29165505706932,30.45600415545012,51.32173890287553,30.482063339254847,51.30669498843989,30.469034604681685,0.0,1.0,sampled,,main/val/hr/core_val_002096.tif,main/val/lr/x2/core_val_002096.tif,main/val/lr/x4/core_val_002096.tif,main/val/lr/x6/core_val_002096.tif
core_val_002097,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1536,1152,96,96,96,96,30,51.32165348417599,30.455926753946333,51.35174518483237,30.48199276176987,51.336697343002456,30.46896061339972,0.0,1.0,sampled,,main/val/hr/core_val_002097.tif,main/val/lr/x2/core_val_002097.tif,main/val/lr/x4/core_val_002097.tif,main/val/lr/x6/core_val_002097.tif
core_val_002098,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1536,1248,96,96,96,96,30,51.35165180012592,30.45584245568321,51.38175134513178,30.4819152803058,51.3666995811608,30.46887972174797,0.0,1.0,sampled,,main/val/hr/core_val_002098.tif,main/val/lr/x2/core_val_002098.tif,main/val/lr/x4/core_val_002098.tif,main/val/lr/x6/core_val_002098.tif
core_val_002099,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1536,1344,96,96,96,96,30,51.38164999455311,30.45575126076424,51.41175737339654,30.481830894957767,51.39670169254333,30.46879192982577,0.0,1.0,sampled,,main/val/hr/core_val_002099.tif,main/val/lr/x2/core_val_002099.tif,main/val/lr/x4/core_val_002099.tif,main/val/lr/x6/core_val_002099.tif
core_val_002100,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0032,C04_G02,req0004,req0004,EPSG:32639,39,1536,1440,96,96,96,96,30,51.41164805709184,30.45565316930136,51.4417632592497,30.48173960582941,51.426703666778685,30.46869723774088,0.0,1.0,sampled,,main/val/hr/core_val_002100.tif,main/val/lr/x2/core_val_002100.tif,main/val/lr/x4/core_val_002100.tif,main/val/lr/x6/core_val_002100.tif
core_val_002101,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,292,96,96,96,96,30,45.252811000039806,36.12238111117989,45.28490871579078,36.14841800373722,45.26885722168303,36.13540062382763,0.0,1.0,sampled,,main/val/hr/core_val_002101.tif,main/val/lr/x2/core_val_002101.tif,main/val/lr/x4/core_val_002101.tif,main/val/lr/x6/core_val_002101.tif
core_val_002102,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,388,96,96,96,96,30,45.28481486977878,36.12230074664968,45.31692301030116,36.14834612102037,45.30086630384688,36.13532449817478,0.0,1.0,sampled,,main/val/hr/core_val_002102.tif,main/val/lr/x2/core_val_002102.tif,main/val/lr/x4/core_val_002102.tif,main/val/lr/x6/core_val_002102.tif
core_val_002103,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,484,96,96,96,96,30,45.3168186195168,36.1222118324628,45.34893717115309,36.148265680449576,45.33287525918544,36.13523981876588,0.0,1.0,sampled,,main/val/hr/core_val_002103.tif,main/val/lr/x2/core_val_002103.tif,main/val/lr/x4/core_val_002103.tif,main/val/lr/x6/core_val_002103.tif
core_val_002104,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,580,96,96,96,96,30,45.34882223577069,36.122114368738366,45.38095118484608,36.14817668213262,45.364884074206856,36.13514658571438,0.0,1.0,sampled,,main/val/hr/core_val_002104.tif,main/val/lr/x2/core_val_002104.tif,main/val/lr/x4/core_val_002104.tif,main/val/lr/x6/core_val_002104.tif
core_val_002105,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,676,96,96,96,96,30,45.38082570505757,36.122008355606944,45.41296503788007,36.14807912618882,45.39689273541968,36.13504479914524,0.0,1.0,sampled,,main/val/hr/core_val_002105.tif,main/val/lr/x2/core_val_002105.tif,main/val/lr/x4/core_val_002105.tif,main/val/lr/x6/core_val_002105.tif
core_val_002106,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,772,96,96,96,96,30,45.412829013894985,36.12189379321058,45.444978716755415,36.14797301274889,45.42890122933285,36.13493445919483,0.0,1.0,sampled,,main/val/hr/core_val_002106.tif,main/val/lr/x2/core_val_002106.tif,main/val/lr/x4/core_val_002106.tif,main/val/lr/x6/core_val_002106.tif
core_val_002107,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,868,96,96,96,96,30,45.4448321488009,36.12177068170272,45.47699220797293,36.1478583419551,45.46090954245575,36.13481556601102,0.0,1.0,sampled,,main/val/hr/core_val_002107.tif,main/val/lr/x2/core_val_002107.tif,main/val/lr/x4/core_val_002107.tif,main/val/lr/x6/core_val_002107.tif
core_val_002108,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,964,96,96,96,96,30,45.47683509629372,36.12163902124831,45.50900549803391,36.14773511396112,45.49291766129824,36.13468811975313,0.0,1.0,sampled,,main/val/hr/core_val_002108.tif,main/val/lr/x2/core_val_002108.tif,main/val/lr/x4/core_val_002108.tif,main/val/lr/x6/core_val_002108.tif
core_val_002109,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,1156,96,96,96,96,30,45.540840375116254,36.12135005421683,45.57303142069421,36.14746298704471,45.556933262184025,36.13440756870963,0.0,1.0,sampled,,main/val/hr/core_val_002109.tif,main/val/lr/x2/core_val_002109.tif,main/val/lr/x4/core_val_002109.tif,main/val/lr/x6/core_val_002109.tif
core_val_002110,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,1348,96,96,96,96,30,45.60484474252042,36.12102689366456,45.637056376758,36.147156633458536,45.62094792407998,36.13409280756804,0.0,1.0,sampled,,main/val/hr/core_val_002110.tif,main/val/lr/x2/core_val_002110.tif,main/val/lr/x4/core_val_002110.tif,main/val/lr/x6/core_val_002110.tif
core_val_002111,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,1444,96,96,96,96,30,45.63684655074253,36.12085249135211,45.669068458575744,36.14699062217035,45.65295486918749,36.133922598730464,0.0,1.0,sampled,,main/val/hr/core_val_002111.tif,main/val/lr/x2/core_val_002111.tif,main/val/lr/x4/core_val_002111.tif,main/val/lr/x6/core_val_002111.tif
core_val_002112,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,1540,96,96,96,96,30,45.66884809067365,36.12066954132312,45.70108025825718,36.146816054844926,45.68496153908575,36.13374383801533,0.0,1.0,sampled,,main/val/hr/core_val_002112.tif,main/val/lr/x2/core_val_002112.tif,main/val/lr/x4/core_val_002112.tif,main/val/lr/x6/core_val_002112.tif
core_val_002113,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,1636,96,96,96,96,30,45.70084934883639,36.12047804382266,45.733091762308064,36.14663293171623,45.71696792028894,36.13355652566212,0.0,1.0,sampled,,main/val/hr/core_val_002113.tif,main/val/lr/x2/core_val_002113.tif,main/val/lr/x4/core_val_002113.tif,main/val/lr/x6/core_val_002113.tif
core_val_002114,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1878,1732,96,96,96,96,30,45.73285031175409,36.120277999107245,45.76510295723494,36.14644125302964,45.748973999312014,36.13336066192183,0.0,1.0,sampled,,main/val/hr/core_val_002114.tif,main/val/lr/x2/core_val_002114.tif,main/val/lr/x4/core_val_002114.tif,main/val/lr/x6/core_val_002114.tif
core_val_002115,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1974,292,96,96,96,96,30,45.252727805474365,36.0964159883378,45.28481486977878,36.12245292594574,45.26876870476519,36.10943552250691,0.0,1.0,sampled,,main/val/hr/core_val_002115.tif,main/val/lr/x2/core_val_002115.tif,main/val/lr/x4/core_val_002115.tif,main/val/lr/x6/core_val_002115.tif
core_val_002116,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1974,484,96,96,96,96,30,45.31671436221666,36.09624686968767,45.34882223577069,36.12230074664968,45.33276566621488,36.10927486947707,0.0,1.0,sampled,,main/val/hr/core_val_002116.tif,main/val/lr/x2/core_val_002116.tif,main/val/lr/x4/core_val_002116.tif,main/val/lr/x6/core_val_002116.tif
core_val_002117,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1974,580,96,96,96,96,30,45.34870744735536,36.0961494981229,45.38082570505757,36.1222118324628,45.36476394347556,36.10918172457176,0.0,1.0,sampled,,main/val/hr/core_val_002117.tif,main/val/lr/x2/core_val_002117.tif,main/val/lr/x4/core_val_002117.tif,main/val/lr/x6/core_val_002117.tif
core_val_002118,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1974,772,96,96,96,96,30,45.41269316384149,36.095929131165896,45.4448321488009,36.122008355606944,45.42876002369924,36.10896979860418,0.0,1.0,sampled,,main/val/hr/core_val_002118.tif,main/val/lr/x2/core_val_002118.tif,main/val/lr/x4/core_val_002118.tif,main/val/lr/x6/core_val_002118.tif
core_val_002119,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1974,964,96,96,96,96,30,45.47667818550879,36.09567460010829,45.50883784289236,36.12177068170272,45.49275538170513,36.10872369205923,0.0,1.0,sampled,,main/val/hr/core_val_002119.tif,main/val/lr/x2/core_val_002119.tif,main/val/lr/x4/core_val_002119.tif,main/val/lr/x6/core_val_002119.tif
core_val_002120,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1974,1060,96,96,96,96,30,45.508670402125645,36.09553452346066,45.540840375116254,36.12163902124831,45.52475275619536,36.10858782147511,0.0,1.0,sampled,,main/val/hr/core_val_002120.tif,main/val/lr/x2/core_val_002120.tif,main/val/lr/x4/core_val_002120.tif,main/val/lr/x6/core_val_002120.tif
core_val_002121,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1974,1156,96,96,96,96,30,45.54066240464715,36.09538590631343,45.572842679485404,36.12149881202375,45.55674990971493,36.10844340625541,0.0,1.0,sampled,,main/val/hr/core_val_002121.tif,main/val/lr/x2/core_val_002121.tif,main/val/lr/x4/core_val_002121.tif,main/val/lr/x6/core_val_002121.tif
core_val_002122,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1974,1252,96,96,96,96,30,45.57265417961086,36.095228748865566,45.60484474252042,36.12135005421683,45.588746828792914,36.10829044659351,0.0,1.0,sampled,,main/val/hr/core_val_002122.tif,main/val/lr/x2/core_val_002122.tif,main/val/lr/x4/core_val_002122.tif,main/val/lr/x6/core_val_002122.tif
core_val_002123,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1974,1348,96,96,96,96,30,45.60464571355493,36.09506305132754,45.63684655074253,36.12119274802687,45.62074349995902,36.1081289426943,0.0,1.0,sampled,,main/val/hr/core_val_002123.tif,main/val/lr/x2/core_val_002123.tif,main/val/lr/x4/core_val_002123.tif,main/val/lr/x6/core_val_002123.tif
core_val_002124,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1974,1444,96,96,96,96,30,45.63663699301818,36.094888813921216,45.66884809067365,36.12102689366456,45.65273990974361,36.10795889477407,0.0,1.0,sampled,,main/val/hr/core_val_002124.tif,main/val/lr/x2/core_val_002124.tif,main/val/lr/x4/core_val_002124.tif,main/val/lr/x6/core_val_002124.tif
core_val_002125,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1974,1540,96,96,96,96,30,45.66862800454005,36.09470603687986,45.70084934883639,36.12085249135211,45.68473604467772,36.10778030306056,0.0,1.0,sampled,,main/val/hr/core_val_002125.tif,main/val/lr/x2/core_val_002125.tif,main/val/lr/x4/core_val_002125.tif,main/val/lr/x6/core_val_002125.tif
core_val_002126,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1974,1636,96,96,96,96,30,45.70061873466074,36.09451472044823,45.73285031175409,36.12066954132312,45.7167318912931,36.10759316779295,0.0,1.0,sampled,,main/val/hr/core_val_002126.tif,main/val/lr/x2/core_val_002126.tif,main/val/lr/x4/core_val_002126.tif,main/val/lr/x6/core_val_002126.tif
core_val_002127,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,1974,1732,96,96,96,96,30,45.73260916992115,36.09431486488245,45.76485096595091,36.12047804382266,45.74872743612229,36.10739748922185,0.0,1.0,sampled,,main/val/hr/core_val_002127.tif,main/val/lr/x2/core_val_002127.tif,main/val/lr/x4/core_val_002127.tif,main/val/lr/x6/core_val_002127.tif
core_val_002128,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,292,96,96,96,96,30,45.25264471728756,36.07045075252661,45.28472114376778,36.09648773519669,45.26868030103277,36.08347030822349,0.0,1.0,sampled,,main/val/hr/core_val_002128.tif,main/val/lr/x2/core_val_002128.tif,main/val/lr/x4/core_val_002128.tif,main/val/lr/x6/core_val_002128.tif
core_val_002129,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,388,96,96,96,96,30,45.28462753760138,36.070370539929975,45.31671436221666,36.0964159883378,45.30066832045314,36.08339432646903,0.0,1.0,sampled,,main/val/hr/core_val_002129.tif,main/val/lr/x2/core_val_002129.tif,main/val/lr/x4/core_val_002129.tif,main/val/lr/x6/core_val_002129.tif
core_val_002130,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,484,96,96,96,96,30,45.31661023822674,36.07028179383989,45.34870744735536,36.09633569979896,45.33265621337858,36.08330980712714,0.0,1.0,sampled,,main/val/hr/core_val_002130.tif,main/val/lr/x2/core_val_002130.tif,main/val/lr/x4/core_val_002130.tif,main/val/lr/x6/core_val_002130.tif
core_val_002131,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,580,96,96,96,96,30,45.34859280571554,36.07018451437516,45.3807003857186,36.09624686968767,45.36464396635239,36.083216750310974,0.0,1.0,sampled,,main/val/hr/core_val_002131.tif,main/val/lr/x2/core_val_002131.tif,main/val/lr/x4/core_val_002131.tif,main/val/lr/x6/core_val_002131.tif
core_val_002132,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,676,96,96,96,96,30,45.380575226620046,36.070078701666,45.41269316384149,36.0961494981229,45.39663156591826,36.0831151561451,0.0,1.0,sampled,,main/val/hr/core_val_002132.tif,main/val/lr/x2/core_val_002132.tif,main/val/lr/x4/core_val_002132.tif,main/val/lr/x6/core_val_002132.tif
core_val_002133,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,772,96,96,96,96,30,45.41255748749289,36.069964355854005,45.44468576825956,36.09604358523504,45.42861899862028,36.08300502476556,0.0,1.0,sampled,,main/val/hr/core_val_002133.tif,main/val/lr/x2/core_val_002133.tif,main/val/lr/x4/core_val_002133.tif,main/val/lr/x6/core_val_002133.tif
core_val_002134,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,868,96,96,96,96,30,45.444539574887145,36.069841477092254,45.47667818550879,36.095929131165896,45.46060625100295,36.082886356319776,0.0,1.0,sampled,,main/val/hr/core_val_002134.tif,main/val/lr/x2/core_val_002134.tif,main/val/lr/x4/core_val_002134.tif,main/val/lr/x6/core_val_002134.tif
core_val_002135,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,964,96,96,96,96,30,45.47652147535631,36.06971006554523,45.508670402125645,36.095806136068745,45.492593309611294,36.082759150966616,0.0,1.0,sampled,,main/val/hr/core_val_002135.tif,main/val/lr/x2/core_val_002135.tif,main/val/lr/x4/core_val_002135.tif,main/val/lr/x6/core_val_002135.tif
core_val_002136,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,1156,96,96,96,96,30,45.54048466173594,36.06942164481021,45.57265417961086,36.09553452346066,45.5565667916875,36.08247913023082,0.0,1.0,sampled,,main/val/hr/core_val_002136.tif,main/val/lr/x2/core_val_002136.tif,main/val/lr/x4/core_val_002136.tif,main/val/lr/x6/core_val_002136.tif
core_val_002137,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,1252,96,96,96,96,30,45.572465920756045,36.06926463600828,45.60464571355493,36.09538590631343,45.58855318824806,36.08232631522304,0.0,1.0,sampled,,main/val/hr/core_val_002137.tif,main/val/lr/x2/core_val_002137.tif,main/val/lr/x4/core_val_002137.tif,main/val/lr/x6/core_val_002137.tif
core_val_002138,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,1444,96,96,96,96,30,45.6364277032353,36.06892502258623,45.66862800454005,36.09506305132754,45.652525225150335,36.08199507695061,0.0,1.0,sampled,,main/val/hr/core_val_002138.tif,main/val/lr/x2/core_val_002138.tif,main/val/lr/x4/core_val_002138.tif,main/val/lr/x6/core_val_002138.tif
core_val_002139,core,core_val,val,core_val,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0035,C04_G03,req0001,req0001,EPSG:32638,38,2070,1540,96,96,96,96,30,45.66840819980777,36.06874241842064,45.70061873466074,36.094888813921216,45.68451083858853,36.08181665412936,0.0,1.0,sampled,,main/val/hr/core_val_002139.tif,main/val/lr/x2/core_val_002139.tif,main/val/lr/x4/core_val_002139.tif,main/val/lr/x6/core_val_002139.tif
