patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
core_test_002187,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,864,864,96,96,96,96,30,45.44505165618396,36.396019618829165,45.47732546867598,36.42210695950768,45.46118589062712,36.409064353993855,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002187.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002187.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002187.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002187.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002187.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002187.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002187.tif
core_test_002188,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,864,960,96,96,96,96,30,45.47716666422213,36.3958869982298,45.50945096053566,36.42198285661172,45.49330614064287,36.40893599019841,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002188.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002188.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002188.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002188.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002188.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002188.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002188.tif
core_test_002189,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,864,1056,96,96,96,96,30,45.50928146913768,36.39574574315456,45.54157623531916,36.42185011091704,45.5254261805637,36.40879898776494,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002189.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002189.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002189.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002189.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002189.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002189.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002189.tif
core_test_002190,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,864,1152,96,96,96,96,30,45.54139605726228,36.39559585379362,45.57370127934075,36.42170872260243,45.557545996712605,36.40865334687794,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002190.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002190.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002190.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002190.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002190.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002190.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002190.tif
core_test_002191,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,864,1248,96,96,96,96,30,45.573510414928215,36.39543733034872,45.60582607891537,36.42155869185832,45.58966557541319,36.4084990677335,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002191.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002191.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002191.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002191.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002191.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002191.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002191.tif
core_test_002192,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,864,1344,96,96,96,96,30,45.60562452846836,36.39527017303328,45.637950620358566,36.421400018886736,45.62178490298965,36.40833615053932,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002192.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002192.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002192.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002192.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002192.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002192.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002192.tif
core_test_002193,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,864,1632,96,96,96,96,30,45.70196526767292,36.39471690017168,45.73432255906573,36.42087214880228,45.71814124222684,36.4077955729101,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002193.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002193.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002193.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002193.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002193.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002193.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002193.tif
core_test_002194,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,864,1728,96,96,96,96,30,45.73407826805232,36.39451520974022,45.76644593115311,36.42067890917407,45.750259428563005,36.407598105826814,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002194.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002194.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002194.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002194.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002194.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002194.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002194.tif
core_test_002195,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,960,480,96,96,96,96,30,45.316484634878925,36.37049998291158,45.34870555002452,36.396553198846405,45.33259242384424,36.38352766288023,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002195.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002195.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002195.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002195.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002195.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002195.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002195.tif
core_test_002196,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,960,576,96,96,96,96,30,45.3485896442844,36.37040199434088,45.38082108541556,36.39646375307182,45.36470269629123,36.38343394366409,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002196.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002196.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002196.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002196.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002196.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002196.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002196.tif
core_test_002197,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,960,672,96,96,96,96,30,45.38069450544042,36.37029537878959,45.41293645869197,36.39636567204495,45.39681281356067,36.38333159333077,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002197.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002197.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002197.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002197.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002197.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002197.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002197.tif
core_test_002198,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,960,864,96,96,96,96,30,45.44490372839537,36.37005626733063,45.47716666422213,36.39614360477415,45.46103252792312,36.38310099987522,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002198.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002198.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002198.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002198.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002198.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002198.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002198.tif
core_test_002199,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,960,960,96,96,96,96,30,45.47700806289101,36.36992377174474,45.50928146913768,36.396019618829165,45.4931420976954,36.382972757063335,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002199.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002199.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002199.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002199.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002199.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002199.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002199.tif
core_test_002200,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,960,1056,96,96,96,96,30,45.509112194530736,36.3697826498217,45.54139605726228,36.3958869982298,45.52525145764873,36.382835883754986,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002200.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002200.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002200.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002200.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002200.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002200.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002200.tif
core_test_002201,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,960,1152,96,96,96,96,30,45.54121610966418,36.36963290175144,45.573510414928215,36.39574574315456,45.55736059412407,36.38269038013435,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002201.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002201.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002201.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002201.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002201.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002201.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002201.tif
core_test_002202,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,960,1248,96,96,96,96,30,45.57331979464157,36.3694745277354,45.60562452846836,36.39559585379362,45.58946949346298,36.38253624639727,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002202.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002202.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002202.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002202.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002202.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002202.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002202.tif
core_test_002203,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,960,1344,96,96,96,96,30,45.60542323581372,36.36930752798671,45.637738384216256,36.39543733034872,45.62157814200762,36.38237348275118,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002203.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002203.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002203.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002203.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002203.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002203.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002203.tif
core_test_002204,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,960,1440,96,96,96,96,30,45.6375264195321,36.36913190273004,45.66985196850613,36.39527017303328,45.653686526100856,36.382202089415095,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002204.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002204.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002204.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002204.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002204.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002204.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002204.tif
core_test_002205,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,960,1632,96,96,96,96,30,45.70173196001695,36.3687547766495,45.73407826805232,36.39490995770232,45.71790244630804,36.38183341460724,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002205.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002205.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002205.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002205.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002205.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002205.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002205.tif
core_test_002206,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,288,96,96,96,96,30,45.25219045128384,36.34470603463711,45.2843794908767,36.37074218547963,45.26828230580213,36.35772518513434,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002206.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002206.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002206.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002206.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002206.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002206.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002206.tif
core_test_002207,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,384,96,96,96,96,30,45.2842850551172,36.3446253765381,45.316484634878925,36.37067007859539,45.3003821797596,36.35764880060205,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002207.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002207.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002207.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002207.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002207.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002207.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002207.tif
core_test_002208,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,480,96,96,96,96,30,45.31637953816556,36.34453609934108,45.3485896442844,36.37058934436984,45.33248192603067,36.35756379284936,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002208.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002208.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002208.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002208.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002208.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002208.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002208.tif
core_test_002209,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,576,96,96,96,96,30,45.34847388679378,36.34443820316612,45.38069450544042,36.37049998291158,45.36458153097144,36.35747016199058,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002209.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002209.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002209.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002209.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002209.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002209.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002209.tif
core_test_002210,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,672,96,96,96,96,30,45.3805680873671,36.34433168814488,45.4127992046947,36.37040199434088,45.39668098093834,36.35736790815173,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002210.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002210.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002210.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002210.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002210.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002210.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002210.tif
core_test_002211,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,768,96,96,96,96,30,45.41266212625112,36.34421655442063,45.44490372839537,36.37029537878959,45.42878026228827,36.35725703147032,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002211.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002211.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002211.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002211.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002211.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002211.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002211.tif
core_test_002212,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,864,96,96,96,96,30,45.44475598981189,36.34409280214822,45.47700806289101,36.370180136401146,45.46087936137855,36.357137532095535,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002212.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002212.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002212.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002212.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002212.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002212.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002212.tif
core_test_002213,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,960,96,96,96,96,30,45.47684966441591,36.34396043149408,45.509112194530736,36.37005626733063,45.492978264566965,36.35700941018813,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002213.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002213.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002213.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002213.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002213.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002213.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002213.tif
core_test_002214,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,1056,96,96,96,96,30,45.508943136430176,36.343819442636224,45.54121610966418,36.36992377174474,45.52507695821185,36.35687266592042,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002214.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002214.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002214.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002214.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002214.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002214.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002214.tif
core_test_002215,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,1152,96,96,96,96,30,45.54103639222226,36.343669835764295,45.57331979464157,36.3697826498217,45.55717542867208,36.35672729947642,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002215.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002215.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002215.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002215.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002215.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002215.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002215.tif
core_test_002216,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,1248,96,96,96,96,30,45.57312941816027,36.34351161107948,45.60542323581372,36.36963290175144,45.58927366230713,36.35657331105162,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002216.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002216.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002216.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002216.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002216.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002216.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002216.tif
core_test_002217,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,1344,96,96,96,96,30,45.60522220061294,36.343344768794566,45.6375264195321,36.3694745277354,45.62137164547712,36.3564107008532,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002217.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002217.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002217.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002217.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002217.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002217.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002217.tif
core_test_002218,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,1440,96,96,96,96,30,45.63731472594967,36.34316930913394,45.66962933214889,36.36930752798671,45.6534693645428,36.35623946909987,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002218.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002218.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002218.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002218.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002218.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002218.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002218.tif
core_test_002219,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,1536,96,96,96,96,30,45.669406980540494,36.34298523233354,45.70173196001695,36.36913190273004,45.68556680586565,36.35605961602197,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002219.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002219.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002219.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002219.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002219.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002219.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002219.tif
core_test_002220,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1056,1632,96,96,96,96,30,45.7014989507562,36.342792538640936,45.733834289489934,36.36894765220166,45.717663955807865,36.35587114186143,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002220.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002220.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002220.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002220.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002220.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002220.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002220.tif
core_test_002221,core,core_test,test,core_test,C04,Zagros-Alborz,Zagros-Alborz,Zagros-Alborz,GM_DEMSR_0036,C04_G03,req0001,req0001,EPSG:32638,38,1152,288,96,96,96,96,30,45.25210678378648,36.31874187740503,45.2842850551172,36.34477807352962,45.26819325758257,36.33176104953392,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_002221.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_002221.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_002221.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_002221.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_002221.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_002221.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_002221.tif
