patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
addition_test_002741,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5576,5153,96,96,96,96,30,170.3943271744096,-44.65748399471094,170.430904098868,-44.631371415306845,170.41261967982845,-44.644429121266455,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002741.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002741.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002741.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002741.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002741.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002741.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002741.tif
addition_test_002742,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5576,5249,96,96,96,96,30,170.43065056301904,-44.65765930125572,170.46721165644024,-44.63155810576074,170.44893515305924,-44.64461012237897,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002742.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002742.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002742.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002742.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002742.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002742.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002742.tif
addition_test_002743,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5576,5345,96,96,96,96,30,170.46697429390966,-44.65782305570452,170.50351953393775,-44.63173325477949,170.48525095738432,-44.64477957672485,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002743.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002743.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002743.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002743.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002743.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002743.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002743.tif
addition_test_002744,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5576,5441,96,96,96,96,30,170.50329834524962,-44.65797525779416,170.5398277095631,-44.63189686208182,170.52156707098902,-44.64493748403186,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002744.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002744.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002744.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002744.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002744.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002744.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002744.tif
addition_test_002745,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,2945,96,96,96,96,30,169.5583915832397,-44.67618372575864,169.5953433890349,-44.649812018674176,169.57687152909295,-44.66299922930207,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002745.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002745.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002745.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002745.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002745.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002745.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002745.tif
addition_test_002746,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,3233,96,96,96,96,30,169.66737109644322,-44.677472928813216,169.70427684897595,-44.65113468631995,169.68582801667534,-44.66430517256337,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002746.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002746.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002746.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002746.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002746.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002746.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002746.tif
addition_test_002747,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,3329,96,96,96,96,30,169.7036992332042,-44.67787955875074,169.74058958840945,-44.651552493233325,169.72214845509146,-44.66471739362405,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002747.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002747.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002747.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002747.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002747.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002747.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002747.tif
addition_test_002748,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,3713,96,96,96,96,30,169.8490193600867,-44.67939053912638,169.88584789565422,-44.65310829160648,169.8674376733414,-44.66625079353013,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002748.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002748.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002748.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002748.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002748.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002748.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002748.tif
addition_test_002749,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,3809,96,96,96,96,30,169.88535117761677,-44.67973939634079,169.92216420085754,-44.6534683807559,169.90376173498234,-44.66660526934263,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002749.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002749.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002749.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002749.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002749.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002749.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002749.tif
addition_test_002750,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,4001,96,96,96,96,30,169.9580168028,-44.6804024413237,169.9947987327182,-44.65415392240817,169.97641181402608,-44.66727956791848,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002750.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002750.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002750.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002750.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002750.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002750.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002750.tif
addition_test_002751,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,4097,96,96,96,96,30,169.99435056677194,-44.68071662802628,170.03111691576086,-44.6544793738097,170.01273778778088,-44.667599389598216,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002751.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002751.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002751.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002751.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002751.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002751.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002751.tif
addition_test_002752,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,4193,96,96,96,96,30,170.0306849358726,-44.68101925685661,170.06743568113146,-44.65479327822483,170.04906435525504,-44.66790765884765,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002752.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002752.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002752.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002752.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002752.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002752.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002752.tif
addition_test_002753,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,4289,96,96,96,96,30,170.06701988825543,-44.68131032732814,170.1037550070169,-44.655095635149245,170.08539149461885,-44.66820437517136,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002753.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002753.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002753.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002753.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002753.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002753.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002753.tif
addition_test_002754,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,4385,96,96,96,96,30,170.1033554020717,-44.6815898389729,170.1400748716021,-44.65538644409717,170.1217191840403,-44.668489538092444,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002754.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002754.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002754.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002754.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002754.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002754.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002754.tif
addition_test_002755,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,4481,96,96,96,96,30,170.13969145547054,-44.68185779134151,170.1763952530699,-44.65566570460134,170.15804740168537,-44.66876314715257,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002755.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002755.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002755.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002755.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002755.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002755.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002755.tif
addition_test_002756,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,4577,96,96,96,96,30,170.176028026599,-44.68211418400311,170.212716129601,-44.65593341621308,170.194376125718,-44.66902520191197,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002756.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002756.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002756.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002756.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002756.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002756.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002756.tif
addition_test_002757,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,4673,96,96,96,96,30,170.21236509360222,-44.682359016545455,170.24903747937446,-44.65618957850221,170.2307053343002,-44.669275701949424,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002757.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002757.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002757.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002757.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002757.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002757.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002757.tif
addition_test_002758,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,4769,96,96,96,96,30,170.24870263462333,-44.68259228857488,170.28535928056746,-44.65643419105714,170.26703500559222,-44.6695146468623,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002758.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002758.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002758.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002758.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002758.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002758.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002758.tif
addition_test_002759,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,4961,96,96,96,96,30,170.32137905128326,-44.68302414961316,170.35800414991198,-44.65688876541069,170.33969564893758,-44.66995786979652,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002759.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002759.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002759.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002759.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002759.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002759.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002759.tif
addition_test_002760,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,5057,96,96,96,96,30,170.35771788319985,-44.683222737927565,170.3943271744096,-44.65709872647886,170.37602657730284,-44.67016214710541,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002760.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002760.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002760.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002760.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002760.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002760.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002760.tif
addition_test_002761,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5672,5345,96,96,96,96,30,170.4667366109296,-44.68374913027552,170.50329834524962,-44.65765930125572,170.48502152700848,-44.67070563851427,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002761.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002761.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002761.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002761.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002761.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002761.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002761.tif
addition_test_002762,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,2945,96,96,96,96,30,169.5577484049404,-44.70210287811143,169.59471724964277,-44.67573088929518,169.57623687570063,-44.68891824199749,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002762.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002762.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002762.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002762.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002762.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002762.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002762.tif
addition_test_002763,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,3041,96,96,96,96,30,169.59409026497977,-44.70254456076492,169.63104376131616,-44.67618372575864,169.61257106190342,-44.689365504196246,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002763.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002763.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002763.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002763.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002763.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002763.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002763.tif
addition_test_002764,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,3233,96,96,96,96,30,169.6667765031739,-44.70339324035263,169.7036992332042,-44.67705474621755,169.6852419176105,-44.69022535949744,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002764.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002764.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002764.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002764.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002764.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002764.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002764.tif
addition_test_002765,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,3329,96,96,96,96,30,169.70312083762084,-44.70380023592199,169.74002814977624,-44.677472928813216,169.72157854343962,-44.69063795121753,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002765.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002765.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002765.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002765.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002765.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002765.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002765.tif
addition_test_002766,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,3521,96,96,96,96,30,169.77581182792173,-44.70457953533888,169.81268823504757,-44.67827463537654,169.79425408183812,-44.69142845948002,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002766.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002766.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002766.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002766.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002766.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002766.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002766.tif
addition_test_002767,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,3617,96,96,96,96,30,169.8121584400497,-44.70495183793298,169.8490193600867,-44.678658158055626,169.83059295071445,-44.691806374751415,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002767.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002767.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002767.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002767.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002767.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002767.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002767.tif
addition_test_002768,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,3713,96,96,96,96,30,169.84850576767403,-44.70531257497954,169.88535117761677,-44.67903012617155,169.86693252357554,-44.69217272996652,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002768.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002768.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002768.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002768.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002768.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002768.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002768.tif
addition_test_002769,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,3905,96,96,96,96,30,169.92120248192927,-44.70599935012756,169.9580168028,-44.67973939634079,169.93961369383564,-44.69287075789003,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002769.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002769.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002769.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002769.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002769.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002769.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002769.tif
addition_test_002770,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,4001,96,96,96,96,30,169.9575518248124,-44.70632538712428,169.99435056677194,-44.680076697253966,169.9759552475202,-44.69320242947596,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002770.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002770.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002770.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002770.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002770.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002770.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002770.tif
addition_test_002771,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,4289,96,96,96,96,30,170.06660353394562,-44.70723408956709,170.1033554020717,-44.68101925685661,170.08498352045407,-44.69412806838581,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002771.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002771.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002771.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002771.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002771.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002771.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002771.tif
addition_test_002772,addition,addition_test,addition_test,addition_test,A02,新西兰南阿尔卑斯,新西兰南阿尔卑斯,New Zealand Southern Alps,GM_DEMSR_0096,A02_G03,req0014,req0014,EPSG:32759,59,5768,4769,96,96,96,96,30,170.24836733771252,-44.70851720369168,170.2850406278038,-44.682359016545455,170.26670803622008,-44.69543951841781,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_002772.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_002772.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_002772.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_002772.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_002772.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_002772.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_002772.tif
